all print will write to path record/postgresql/join-order-benchmark/execute_sql
====================start time: 2022-07-29-17:24:10====================
read 113 queries from ./db_benchmark_datasets/join-order-benchmark
try to load plan latency dict
load plan latency dict failed
1/113 query, 9d.sql the 0 hint set, execute latency 24.36843s, current 1 unique plans
91/113 query, 30c.sql the 3 hint set, execute latency 4.25066s, current 1585 unique plans
91/113 query, 30c.sql the 4 hint set, execute latency 3.76544s, current 1586 unique plans
91/113 query, 30c.sql the 5 hint set, execute latency 2.84653s, current 1587 unique plans
91/113 query, 30c.sql the 6 hint set, execute latency 3.11180s, current 1588 unique plans
91/113 query, 30c.sql the 7 hint set, execute latency 3.76544s, current 1588 unique plans
91/113 query, 30c.sql the 8 hint set, execute latency 3.43968s, current 1589 unique plans
91/113 query, 30c.sql the 9 hint set, execute latency 3.38687s, current 1590 unique plans
91/113 query, 30c.sql the 10 hint set, execute latency 4.35028s, current 1591 unique plans
91/113 query, 30c.sql the 11 hint set, execute latency 3.76544s, current 1591 unique plans
91/113 query, 30c.sql the 12 hint set, execute latency 3.38687s, current 1591 unique plans
91/113 query, 30c.sql the 13 hint set, execute latency 4.35028s, current 1591 unique plans
91/113 query, 30c.sql the 14 hint set, execute latency 3.76544s, current 1591 unique plans
91/113 query, 30c.sql the 15 hint set, execute latency 11.48028s, current 1591 unique plans
91/113 query, 30c.sql the 16 hint set, execute latency 8.39944s, current 1591 unique plans
91/113 query, 30c.sql the 17 hint set, execute latency 4.25066s, current 1591 unique plans
91/113 query, 30c.sql the 18 hint set, execute latency 3.11180s, current 1591 unique plans
91/113 query, 30c.sql the 19 hint set, execute latency 3.76544s, current 1591 unique plans
91/113 query, 30c.sql the 20 hint set, execute latency 2.84653s, current 1591 unique plans
91/113 query, 30c.sql the 21 hint set, execute latency 3.11180s, current 1591 unique plans
91/113 query, 30c.sql the 22 hint set, execute latency 3.76544s, current 1591 unique plans
91/113 query, 30c.sql the 23 hint set, execute latency 4.35028s, current 1591 unique plans
91/113 query, 30c.sql the 24 hint set, execute latency 3.76544s, current 1591 unique plans
91/113 query, 30c.sql the 25 hint set, execute latency 4.35028s, current 1591 unique plans
91/113 query, 30c.sql the 26 hint set, execute latency 3.76544s, current 1591 unique plans
91/113 query, 30c.sql the 27 hint set, execute latency 19.65011s, current 1592 unique plans
91/113 query, 30c.sql the 28 hint set, execute latency 3.77767s, current 1593 unique plans
91/113 query, 30c.sql the 29 hint set, execute latency 4.40773s, current 1594 unique plans
91/113 query, 30c.sql the 30 hint set, execute latency 7.31230s, current 1595 unique plans
91/113 query, 30c.sql the 31 hint set, execute latency 4.46409s, current 1596 unique plans
91/113 query, 30c.sql the 32 hint set, execute latency 2.71929s, current 1597 unique plans
91/113 query, 30c.sql the 33 hint set, execute latency 3.43968s, current 1597 unique plans
91/113 query, 30c.sql the 34 hint set, execute latency 3.38687s, current 1597 unique plans
91/113 query, 30c.sql the 35 hint set, execute latency 3.53506s, current 1598 unique plans
91/113 query, 30c.sql the 36 hint set, execute latency 7.19435s, current 1599 unique plans
91/113 query, 30c.sql the 37 hint set, execute latency 3.38687s, current 1599 unique plans
91/113 query, 30c.sql the 38 hint set, execute latency 2.93846s, current 1600 unique plans
91/113 query, 30c.sql the 39 hint set, execute latency 19.65011s, current 1600 unique plans
91/113 query, 30c.sql the 40 hint set, execute latency 3.77767s, current 1600 unique plans
91/113 query, 30c.sql the 41 hint set, execute latency 4.40773s, current 1600 unique plans
91/113 query, 30c.sql the 42 hint set, execute latency 7.31230s, current 1600 unique plans
91/113 query, 30c.sql the 43 hint set, execute latency 4.46409s, current 1600 unique plans
91/113 query, 30c.sql the 44 hint set, execute latency 2.71929s, current 1600 unique plans
91/113 query, 30c.sql the 45 hint set, execute latency 3.53506s, current 1600 unique plans
91/113 query, 30c.sql the 46 hint set, execute latency 7.19435s, current 1600 unique plans
91/113 query, 30c.sql the 47 hint set, execute latency 2.93846s, current 1600 unique plans
91/113 query, 30c.sql the 48 hint set, execute latency 3.11180s, current 1600 unique plans
execute finished, the plans and exe latency saved
92/113 query, 30b.sql the 0 hint set, execute latency 2.01427s, current 1601 unique plans
92/113 query, 30b.sql the 1 hint set, execute latency 7.28907s, current 1602 unique plans
92/113 query, 30b.sql the 2 hint set, execute latency 8.03744s, current 1603 unique plans
92/113 query, 30b.sql the 3 hint set, execute latency 0.24618s, current 1604 unique plans
92/113 query, 30b.sql the 4 hint set, execute latency 3.30851s, current 1605 unique plans
92/113 query, 30b.sql the 5 hint set, execute latency 0.20429s, current 1606 unique plans
92/113 query, 30b.sql the 6 hint set, execute latency 0.18913s, current 1607 unique plans
92/113 query, 30b.sql the 7 hint set, execute latency 3.39844s, current 1608 unique plans
92/113 query, 30b.sql the 8 hint set, execute latency 2.01427s, current 1608 unique plans
92/113 query, 30b.sql the 9 hint set, execute latency 1.91571s, current 1609 unique plans
92/113 query, 30b.sql the 10 hint set, execute latency 0.23174s, current 1610 unique plans
92/113 query, 30b.sql the 11 hint set, execute latency 2.52344s, current 1611 unique plans
92/113 query, 30b.sql the 12 hint set, execute latency 1.91571s, current 1611 unique plans
92/113 query, 30b.sql the 13 hint set, execute latency 0.23174s, current 1611 unique plans
92/113 query, 30b.sql the 14 hint set, execute latency 3.39844s, current 1611 unique plans
92/113 query, 30b.sql the 15 hint set, execute latency 7.28907s, current 1611 unique plans
92/113 query, 30b.sql the 16 hint set, execute latency 8.03744s, current 1611 unique plans
92/113 query, 30b.sql the 17 hint set, execute latency 0.24618s, current 1611 unique plans
92/113 query, 30b.sql the 18 hint set, execute latency 0.18913s, current 1611 unique plans
92/113 query, 30b.sql the 19 hint set, execute latency 3.30851s, current 1611 unique plans
92/113 query, 30b.sql the 20 hint set, execute latency 0.20429s, current 1611 unique plans
92/113 query, 30b.sql the 21 hint set, execute latency 0.18913s, current 1611 unique plans
92/113 query, 30b.sql the 22 hint set, execute latency 3.39844s, current 1611 unique plans
92/113 query, 30b.sql the 23 hint set, execute latency 0.23174s, current 1611 unique plans
92/113 query, 30b.sql the 24 hint set, execute latency 2.52344s, current 1611 unique plans
92/113 query, 30b.sql the 25 hint set, execute latency 0.23174s, current 1611 unique plans
92/113 query, 30b.sql the 26 hint set, execute latency 3.39844s, current 1611 unique plans
92/113 query, 30b.sql the 27 hint set, execute latency 17.99650s, current 1612 unique plans
92/113 query, 30b.sql the 28 hint set, execute latency 0.24455s, current 1613 unique plans
92/113 query, 30b.sql the 29 hint set, execute latency 0.23147s, current 1614 unique plans
92/113 query, 30b.sql the 30 hint set, execute latency 5.74891s, current 1615 unique plans
92/113 query, 30b.sql the 31 hint set, execute latency 0.55581s, current 1616 unique plans
92/113 query, 30b.sql the 32 hint set, execute latency 0.53986s, current 1617 unique plans
92/113 query, 30b.sql the 33 hint set, execute latency 2.01427s, current 1617 unique plans
92/113 query, 30b.sql the 34 hint set, execute latency 1.91571s, current 1617 unique plans
92/113 query, 30b.sql the 35 hint set, execute latency 0.66652s, current 1618 unique plans
92/113 query, 30b.sql the 36 hint set, execute latency 5.39144s, current 1619 unique plans
92/113 query, 30b.sql the 37 hint set, execute latency 1.91571s, current 1619 unique plans
92/113 query, 30b.sql the 38 hint set, execute latency 0.65445s, current 1620 unique plans
92/113 query, 30b.sql the 39 hint set, execute latency 17.99650s, current 1620 unique plans
92/113 query, 30b.sql the 40 hint set, execute latency 0.24455s, current 1620 unique plans
92/113 query, 30b.sql the 41 hint set, execute latency 0.23147s, current 1620 unique plans
92/113 query, 30b.sql the 42 hint set, execute latency 5.74891s, current 1620 unique plans
92/113 query, 30b.sql the 43 hint set, execute latency 0.55581s, current 1620 unique plans
92/113 query, 30b.sql the 44 hint set, execute latency 0.53986s, current 1620 unique plans
92/113 query, 30b.sql the 45 hint set, execute latency 0.66652s, current 1620 unique plans
92/113 query, 30b.sql the 46 hint set, execute latency 5.39144s, current 1620 unique plans
92/113 query, 30b.sql the 47 hint set, execute latency 0.65445s, current 1620 unique plans
92/113 query, 30b.sql the 48 hint set, execute latency 0.18913s, current 1620 unique plans
execute finished, the plans and exe latency saved
93/113 query, 27c.sql the 0 hint set, execute latency 0.25773s, current 1621 unique plans
93/113 query, 27c.sql the 1 hint set, execute latency 8.24579s, current 1622 unique plans
93/113 query, 27c.sql the 2 hint set, execute latency 0.54797s, current 1623 unique plans
93/113 query, 27c.sql the 3 hint set, execute latency 0.08727s, current 1624 unique plans
93/113 query, 27c.sql the 4 hint set, execute latency 0.39720s, current 1625 unique plans
93/113 query, 27c.sql the 5 hint set, execute latency 0.06616s, current 1626 unique plans
93/113 query, 27c.sql the 6 hint set, execute latency 0.07210s, current 1627 unique plans
93/113 query, 27c.sql the 7 hint set, execute latency 1.66650s, current 1628 unique plans
93/113 query, 27c.sql the 8 hint set, execute latency 0.24911s, current 1629 unique plans
93/113 query, 27c.sql the 9 hint set, execute latency 0.51097s, current 1630 unique plans
93/113 query, 27c.sql the 10 hint set, execute latency 0.09349s, current 1631 unique plans
93/113 query, 27c.sql the 11 hint set, execute latency 1.66650s, current 1631 unique plans
93/113 query, 27c.sql the 12 hint set, execute latency 0.51097s, current 1631 unique plans
93/113 query, 27c.sql the 13 hint set, execute latency 0.07718s, current 1632 unique plans
93/113 query, 27c.sql the 14 hint set, execute latency 1.66650s, current 1632 unique plans
93/113 query, 27c.sql the 15 hint set, execute latency 8.24579s, current 1632 unique plans
93/113 query, 27c.sql the 16 hint set, execute latency 0.54797s, current 1632 unique plans
93/113 query, 27c.sql the 17 hint set, execute latency 0.08727s, current 1632 unique plans
93/113 query, 27c.sql the 18 hint set, execute latency 0.08936s, current 1633 unique plans
93/113 query, 27c.sql the 19 hint set, execute latency 0.39720s, current 1633 unique plans
93/113 query, 27c.sql the 20 hint set, execute latency 0.06616s, current 1633 unique plans
93/113 query, 27c.sql the 21 hint set, execute latency 0.07210s, current 1633 unique plans
93/113 query, 27c.sql the 22 hint set, execute latency 1.66650s, current 1633 unique plans
93/113 query, 27c.sql the 23 hint set, execute latency 0.09349s, current 1633 unique plans
93/113 query, 27c.sql the 24 hint set, execute latency 1.66650s, current 1633 unique plans
93/113 query, 27c.sql the 25 hint set, execute latency 0.07718s, current 1633 unique plans
93/113 query, 27c.sql the 26 hint set, execute latency 1.66650s, current 1633 unique plans
93/113 query, 27c.sql the 27 hint set, execute latency 0.57160s, current 1634 unique plans
93/113 query, 27c.sql the 28 hint set, execute latency 0.07761s, current 1635 unique plans
93/113 query, 27c.sql the 29 hint set, execute latency 0.08253s, current 1636 unique plans
93/113 query, 27c.sql the 30 hint set, execute latency 0.37632s, current 1637 unique plans
93/113 query, 27c.sql the 31 hint set, execute latency 0.07105s, current 1638 unique plans
93/113 query, 27c.sql the 32 hint set, execute latency 0.06414s, current 1639 unique plans
93/113 query, 27c.sql the 33 hint set, execute latency 0.24911s, current 1639 unique plans
93/113 query, 27c.sql the 34 hint set, execute latency 0.51097s, current 1639 unique plans
93/113 query, 27c.sql the 35 hint set, execute latency 0.21589s, current 1640 unique plans
93/113 query, 27c.sql the 36 hint set, execute latency 3.60050s, current 1641 unique plans
93/113 query, 27c.sql the 37 hint set, execute latency 0.51097s, current 1641 unique plans
93/113 query, 27c.sql the 38 hint set, execute latency 0.06828s, current 1642 unique plans
93/113 query, 27c.sql the 39 hint set, execute latency 0.57160s, current 1642 unique plans
93/113 query, 27c.sql the 40 hint set, execute latency 0.07761s, current 1642 unique plans
93/113 query, 27c.sql the 41 hint set, execute latency 0.08253s, current 1642 unique plans
93/113 query, 27c.sql the 42 hint set, execute latency 0.37632s, current 1642 unique plans
93/113 query, 27c.sql the 43 hint set, execute latency 0.07105s, current 1642 unique plans
93/113 query, 27c.sql the 44 hint set, execute latency 0.06414s, current 1642 unique plans
93/113 query, 27c.sql the 45 hint set, execute latency 0.21589s, current 1642 unique plans
93/113 query, 27c.sql the 46 hint set, execute latency 3.60050s, current 1642 unique plans
93/113 query, 27c.sql the 47 hint set, execute latency 0.06828s, current 1642 unique plans
93/113 query, 27c.sql the 48 hint set, execute latency 0.08936s, current 1642 unique plans
execute finished, the plans and exe latency saved
94/113 query, 15c.sql the 0 hint set, execute latency 5.34814s, current 1643 unique plans
94/113 query, 15c.sql the 1 hint set, execute latency 3.78337s, current 1644 unique plans
94/113 query, 15c.sql the 2 hint set, execute latency 3.10458s, current 1645 unique plans
94/113 query, 15c.sql the 3 hint set, execute latency 0.72599s, current 1646 unique plans
94/113 query, 15c.sql the 4 hint set, execute latency 1.96452s, current 1647 unique plans
94/113 query, 15c.sql the 5 hint set, execute latency 0.72599s, current 1647 unique plans
94/113 query, 15c.sql the 6 hint set, execute latency 0.71286s, current 1648 unique plans
94/113 query, 15c.sql the 7 hint set, execute latency 1.96452s, current 1648 unique plans
94/113 query, 15c.sql the 8 hint set, execute latency 3.04364s, current 1649 unique plans
94/113 query, 15c.sql the 9 hint set, execute latency 5.01187s, current 1650 unique plans
94/113 query, 15c.sql the 10 hint set, execute latency 0.76044s, current 1651 unique plans
94/113 query, 15c.sql the 11 hint set, execute latency 0.98080s, current 1652 unique plans
94/113 query, 15c.sql the 12 hint set, execute latency 5.01187s, current 1652 unique plans
